label_path,log_path,sys_sentence,turn_slu,usr_sentence
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-f246dfe0f2-20130328_161556\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-f246dfe0f2-20130328_161556\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {'pricerange': {'expensive'}, 'area': {'south'}})",i would like to find an expensive restaurant in the south
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-f246dfe0f2-20130328_161556\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-f246dfe0f2-20130328_161556\log.json,What kind of food would you like?,"defaultdict(<class 'set'>, {'food': {'dontcare'}})",the phone number
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-f246dfe0f2-20130328_161556\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-f246dfe0f2-20130328_161556\log.json,There are  restaurants in the expensive price range and the south of town . What type of food would you like?,"defaultdict(<class 'set'>, {'pricerange': {'expensive'}, 'area': {'south', 'dontcare'}, 'food': {'dontcare'}})",any type of food is okay
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-f246dfe0f2-20130328_161556\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-f246dfe0f2-20130328_161556\log.json,taj tandoori is a nice restaurant in the south of town serving indian food,"defaultdict(<class 'set'>, {})",what is the address
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-f246dfe0f2-20130328_161556\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-f246dfe0f2-20130328_161556\log.json,"Sure , taj tandoori is on 64 Cherry Hinton Road Cherry Hinton","defaultdict(<class 'set'>, {})",what is the phone number
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-f246dfe0f2-20130328_161556\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-f246dfe0f2-20130328_161556\log.json,The phone number of taj tandoori is 01223 412299 .,"defaultdict(<class 'set'>, {'food': {'portuguese'}})",what type of food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-f246dfe0f2-20130328_161556\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-f246dfe0f2-20130328_161556\log.json,taj tandoori serves indian food,"defaultdict(<class 'set'>, {})",okay thank you
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-f246dfe0f2-20130328_161556\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-f246dfe0f2-20130328_161556\log.json,taj tandoori is a nice restaurant in the south of town in the expensive price range,"defaultdict(<class 'set'>, {})",thank you goodbye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-be5694f464-20130328_125233\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-be5694f464-20130328_125233\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {'pricerange': {'cheap'}, 'area': {'east'}})",and i want to find a cheap restaurant in the east part of town
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-be5694f464-20130328_125233\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-be5694f464-20130328_125233\log.json,the missing sock is a nice place in the east of town and the prices are cheap,"defaultdict(<class 'set'>, {'area': {'north'}})",i want to find the address
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-be5694f464-20130328_125233\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-be5694f464-20130328_125233\log.json,"Sure , the missing sock is on Finders Corner Newmarket Road","defaultdict(<class 'set'>, {})",thank you good bye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-be5694f464-20130328_125916\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-be5694f464-20130328_125916\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {'area': {'north'}, 'pricerange': {'cheap'}})",yes hi i am looking for a restaurant in the north
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-be5694f464-20130328_125916\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-be5694f464-20130328_125916\log.json,What kind of food would you like?,"defaultdict(<class 'set'>, {'food': {'cantonese'}})",cantonese food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-be5694f464-20130328_125916\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-be5694f464-20130328_125916\log.json,I'm sorry but there is no restaurant serving cantonese food,"defaultdict(<class 'set'>, {'food': {'asian oriental'}})",how about asian oriental
