label_path,log_path,sys_sentence,turn_slu,usr_sentence
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-36440f7305-20130327_195525\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-36440f7305-20130327_195525\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {'food': {'halal'}})",i'm not halal food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-36440f7305-20130327_195525\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-36440f7305-20130327_195525\log.json,You are looking for a halal restaurant right?,"defaultdict(<class 'set'>, {'food': {'halal'}})",yes
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-36440f7305-20130327_195525\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-36440f7305-20130327_195525\log.json,I'm sorry but there is no restaurant serving halal food,"defaultdict(<class 'set'>, {})",hi i help
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-36440f7305-20130327_195525\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-36440f7305-20130327_195525\log.json,Could you please repeat that?,"defaultdict(<class 'set'>, {})",hi am ok
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-36440f7305-20130327_195525\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-36440f7305-20130327_195525\log.json,Could you please repeat that?,"defaultdict(<class 'set'>, {'food': {'chinese'}})",chinese food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-36440f7305-20130327_195525\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-36440f7305-20130327_195525\log.json,There are 17 restaurants serving chinese food . What area do you want?,"defaultdict(<class 'set'>, {'food': {'chinese'}, 'area': {'south', 'dontcare', 'west'}})",not directly
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-36440f7305-20130327_195525\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-36440f7305-20130327_195525\log.json,What part of town do you have in mind?,"defaultdict(<class 'set'>, {'area': {'dontcare'}})",any
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-36440f7305-20130327_195525\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-36440f7305-20130327_195525\log.json,There are 17 restaurants serving chinese food in any part of town . What price range would you like?,"defaultdict(<class 'set'>, {'food': {'chinese'}, 'area': {'west', 'dontcare'}, 'pricerange': {'dontcare'}})",not area me
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-36440f7305-20130327_195525\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-36440f7305-20130327_195525\log.json,"Would you like something in the cheap , moderate , or expensive price range?","defaultdict(<class 'set'>, {'pricerange': {'moderate'}})",moderate
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-36440f7305-20130327_195525\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-36440f7305-20130327_195525\log.json,lan hong house serves chinese food in the moderate price range,"defaultdict(<class 'set'>, {})",phone number
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-36440f7305-20130327_195525\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-36440f7305-20130327_195525\log.json,lan hong house is a great restaurant,"defaultdict(<class 'set'>, {})",phone number
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-36440f7305-20130327_195525\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-36440f7305-20130327_195525\log.json,The phone number of lan hong house is 01223 350420 .,"defaultdict(<class 'set'>, {})",thank you good bye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-a8649977cf-20130323_155952\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-a8649977cf-20130323_155952\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {'area': {'south'}, 'pricerange': {'expensive'}})",i expensive restaurant in the south part of town
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-a8649977cf-20130323_155952\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-a8649977cf-20130323_155952\log.json,There are 9 restaurants in the south of town . What type of food do you want?,"defaultdict(<class 'set'>, {'area': {'south', 'dontcare'}, 'food': {'dontcare'}})",any
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-a8649977cf-20130323_155952\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-a8649977cf-20130323_155952\log.json,There are 9 restaurants in the south of town serving any kind of food . What price range would you like?,"defaultdict(<class 'set'>, {'food': {'dontcare'}, 'area': {'south', 'east'}, 'pricerange': {'dontcare'}})",does the
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-a8649977cf-20130323_155952\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-a8649977cf-20130323_155952\log.json,"Would you like something in the cheap , moderate , or expensive price range?","defaultdict(<class 'set'>, {'area': {'east'}, 'pricerange': {'moderate', 'dontcare'}})",and the
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-a8649977cf-20130323_155952\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-a8649977cf-20130323_155952\log.json,"Would you like something in the cheap , moderate , or expensive price range?","defaultdict(<class 'set'>, {'pricerange': {'dontcare'}, 'area': {'east'}})",does it serve
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-a8649977cf-20130323_155952\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-a8649977cf-20130323_155952\log.json,"Would you like something in the cheap , moderate , or expensive price range?","defaultdict(<class 'set'>, {})",thank you goodbye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-48c12815b3-20130402_052503\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-48c12815b3-20130402_052503\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {'food': {'turkish'}, 'area': {'dontcare'}, 'pricerange': {'dontcare'}})",i'm looking for a restaurant in any area serving turkish food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-48c12815b3-20130402_052503\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-48c12815b3-20130402_052503\log.json,"Ok , a restaurant in any part of town is that right?","defaultdict(<class 'set'>, {'area': {'dontcare'}})",yes
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-48c12815b3-20130402_052503\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-48c12815b3-20130402_052503\log.json,There are 3 restaurants serving turkish food in any part of town . What price range would you like?,"defaultdict(<class 'set'>, {'food': {'turkish'}, 'area': {'dontcare'}, 'pricerange': {'dontcare'}})",don't care
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-48c12815b3-20130402_052503\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-48c12815b3-20130402_052503\log.json,anatolia serves turkish food,"defaultdict(<class 'set'>, {})",can i get the post code
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-48c12815b3-20130402_052503\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-48c12815b3-20130402_052503\log.json,"The post code of anatolia is C.B 2, 1 U.J","defaultdict(<class 'set'>, {})",thank you good bye
